LEFT_THETA,LEFT_ALPHA,BALANCE_BRDFIXVAL,RIGHT_HBETA,RIGHT_LBETA,RIGHT_MBETA,RIGHT_GAMMA,RIGHT_THETA,RIGHT_ALPHA,LEFT_LBETA,LEFT_MBETA,LEFT_HBETA,LEFT_GAMMA,STRESS,MENTAL,LEFT_SEF,RIGHT_SEF,AVG_THETA,AVG_ALPHA,AVG_LBETA,AVG_MBETA,AVG_HBETA,AVG_GAMMA,CAUTION_MENTAL,CAUTION_STRESS,CAUTION_BALANCE,CAUTION_CONCENTRATION,CONCENTRATION,BALANCE,PEAK_SEF,BALANCE_RATIO,GENDER
7.3,4.9,0,8.7,8,7.8,8.1,7.5,4.8,7.6,7.4,8,7.7,8.3,28.3,30.7,24.3,7.4,4.8,7.8,7.6,8.3,7.9,0,0,0,0,4.9,5,4.3,52,M
4.8,4.5,0,5.8,5,4.8,5.6,5.6,4.5,4.5,4.3,5.6,5.9,5.7,29.768,30.744,28.792,5.2,4.5,4.8,4.6,5.7,5.7,0,0,0,0,4.5,5,10.2,49,F
7.4,4.8,0,7.8,8.3,8.1,7.1,9.1,6.4,6.3,5.8,6.2,6,7,12.688,22.448,11.712,8.2,5.6,7.3,7,7,6.5,0,0,0,0,3.4,4,4.3,41,M
6.2,4.8,0,8.5,7.5,7.4,8.3,6.1,4.8,7.6,7.6,8.6,8.5,8.5,32.208,32.208,32.208,6.2,4.8,7.6,7.5,8.5,8.4,0,0,0,0,6.1,5,4.3,50,M
9.8,8.8,0,10,10,10,10,9.8,8,10,10,10,10,10,24.888,24.888,25.864,9.8,8.3,10,10,10,10,0,1,0,0,7.9,5,20.9,52,F
5.6,4.9,0,8.4,7.2,7.4,7.9,6,5.2,6.6,7,7.9,7.5,8.1,30.744,30.744,31.232,5.8,5,6.9,7.2,8.1,7.7,0,0,0,0,6,5,4.3,49,M
8.5,6.2,0,9.5,9.6,9.2,8.8,8.6,6.2,9.5,9.1,9.4,8.9,9.4,28.3,30.2,24.8,8.6,6.2,9.6,9.2,9.4,8.8,0,1,0,0,5.5,5,4.3,52,F
5.7,4.2,0,6.2,5.5,5.3,5.7,5.5,4.1,5.7,5.5,6.2,5.8,6.2,24.4,14.152,25.864,5.6,4.2,5.6,5.4,6.2,5.7,0,0,0,0,4.7,4,4.3,45,F
5.4,4.8,0,7.7,10,7.7,7,5.1,4.9,10,7.6,7.6,6.8,7.7,20.984,20.496,20.984,5.3,4.9,10,7.6,7.7,6.9,0,0,0,0,9.5,5,13.6,50,F
8.3,6.2,0,10,10,10,10,10,8.9,8.8,8.9,9,8.4,9.5,24.3,26.3,23.9,9.1,7.5,9.4,9.4,9.5,9.2,0,1,0,0,5,4,4.3,46,F
8.6,6,25,5.8,4.6,5,5.5,5.5,3.6,7.6,7.3,7.4,6.5,6.6,11.712,10.736,27.816,7,4.8,6.1,6.1,6.6,6,1,0,0,0,2.7,7,4.3,64,M
9.8,8.2,0,10,10,10,10,9.7,8,10,10,10,10,10,32.208,32.208,32.208,9.8,8.1,10,10,10,10,0,1,0,0,7.5,5,9.7,50,M
9.2,7.1,0,10,10,10,10,9.2,7.2,10,10,10,10,10,24.3,23.9,25.3,9.2,7.2,10,10,10,10,0,1,0,0,9,5,13.1,54,M
6.5,6,0,9.9,10,9.4,8.8,6.6,6.2,10,8.8,9.3,8.5,9.6,24.8,25.8,24.8,6.6,6.1,10,9.1,9.6,8.7,0,1,0,0,9.6,5,13.1,54,F
4.9,4.7,0,6.1,6.5,5.6,6.3,5,4.7,6,5.9,6.4,6.4,6.2,29.7,31.2,26.8,4.9,4.7,6.2,5.7,6.2,6.4,0,0,0,0,5.7,6,8.7,55,M
10,9.8,0,3,3,3,3,3,3,10,10,10,10,6.5,29.768,30.744,26.352,6.5,6.4,6.5,6.5,6.5,6.5,0,0,0,0,10,5,13.6,53,F
6.5,4.2,0,7.3,6.7,6.6,6.9,6.2,4.2,6.7,6.6,7.3,7.1,7.3,28.79,25.862,28.79,6.3,4.2,6.7,6.6,7.3,7,0,0,0,0,4.6,4,4.8,45,F
5.3,4.9,0,7.7,8.3,8,6,6.5,5.4,7.1,6.8,6.8,5.7,7.3,24.888,23.912,24.888,5.9,5.1,7.7,7.4,7.3,5.8,0,0,0,0,6.7,4,23.4,44,M
8.5,6,0,9.1,9.3,8.5,7.9,9.6,6.9,8.1,7.8,8.6,8,8.8,18.056,26.352,13.176,9,6.4,8.7,8.1,8.8,8,0,0,0,0,4,4,4.3,46,F
10,7.5,0,9.7,9.9,9.4,9.2,10,7.7,9.3,8.9,8.7,8.4,9.2,12.688,9.76,14.64,10,7.6,9.6,9.2,9.2,8.8,0,1,0,1,1.5,5,4.8,50,M
8.1,5.7,0,9,8.8,8.4,8.4,7,5.2,9.4,8.7,9.7,9,9.4,30.744,30.744,30.744,7.5,5.5,9.1,8.5,9.4,8.7,0,1,0,0,5.6,5,4.8,52,F
6.6,5.5,0,7.4,6.5,6.8,6.8,6.5,5.4,6.3,6.6,6.7,6.4,7.1,24.8,25.8,23.9,6.5,5.5,6.4,6.7,7.1,6.6,0,0,0,0,4.7,5,8.7,54,M
10,8.3,0,10,10,10,10,10,8.1,10,10,10,10,10,28.304,28.304,27.816,10,8.2,10,10,10,10,0,1,0,0,10,5,13.6,50,M
9.8,7,0,10,10,9.8,10,9.8,7.1,10,9.7,10,10,10,27.3,31.2,23.4,9.8,7,10,9.8,10,10,0,1,0,0,5.3,5,13.6,51,F
5.5,5.5,0,9.9,9.4,9.7,7,6.1,5.9,8.9,9.4,9.3,6.9,9.6,23.912,23.912,23.912,5.8,5.7,9.1,9.5,9.6,6.9,0,1,0,0,8.3,5,17.5,49,M
5.1,4.9,125,10,10,9.9,9.6,10,6.9,6.8,6.1,6.6,5.4,8.3,25.864,23.424,26.352,7.5,5.9,8.3,8,8.3,7.5,0,0,0,0,6.2,3,4.8,39,F
9.1,6.5,0,8.5,8.8,8.5,7.6,8.6,6,9.3,9,9,8.1,8.7,22.9,20.9,26.8,8.9,6.2,9,8.7,8.7,7.9,0,0,0,0,4.5,6,4.3,57,F
6.9,5.6,0,8.5,8.2,7.6,7.9,6.5,5.5,8.8,8.2,9.1,8.6,8.8,31.232,31.232,31.232,6.7,5.6,8.5,7.9,8.8,8.3,0,0,0,0,6,5,10.2,51,F
6.1,4.6,25,5.4,5.3,4.3,4.8,6.2,4.5,5.1,4.8,5.5,5.2,5.5,23.4,22.4,24.3,6.2,4.6,5.2,4.5,5.5,5,0,0,0,0,3.6,7,4.3,61,F
10,10,25,9.5,9.2,8.5,8.7,7.3,6.8,10,10,10,10,9.7,27.328,27.328,28.304,8.6,8.4,9.6,9.2,9.7,9.3,0,1,0,0,3.5,7,9.2,64,F
7.5,6.6,0,8.9,8.4,8.5,7.4,6.9,6.1,9.2,9.3,9.8,8,9.3,23.9,24.8,18.5,7.2,6.3,8.8,8.9,9.3,7.7,0,1,0,0,7.3,5,11.2,53,F
6.3,5.7,0,5.5,7,5.8,4.8,4.1,4.2,8,7,6.2,5.2,5.8,11.221,9.27,13.661,5.2,4.9,7.5,6.4,5.8,5,1,0,0,0,5.7,5,4.8,50,F
9.3,7.7,0,10,10,10,9.5,9.1,7.4,10,10,10,9.5,10,22.936,22.448,23.424,9.2,7.6,10,10,10,9.5,0,1,0,0,7.3,5,22.4,50,M
8.6,5.8,0,9,8.7,8.5,7.1,8.4,5.7,8.3,8.4,8.8,6.6,8.9,22.448,20.984,23.424,8.5,5.8,8.5,8.5,8.9,6.8,0,0,0,0,4.3,5,4.3,50,F
8.4,6.7,0,9.5,9.4,9.1,9.3,8.4,6.5,9.7,9.6,10,9.7,9.7,29.2,30.7,24.3,8.4,6.6,9.6,9.3,9.7,9.5,0,1,0,0,6.3,5,10.2,53,F
6.8,4.3,0,7.5,7.3,7.1,7.1,7.4,4.4,7.6,7.1,7,6.6,7.2,27.328,26.84,27.328,7.1,4.4,7.5,7.1,7.2,6.9,0,0,0,0,5.3,5,4.3,49,M
9.6,8.2,0,10,10,10,10,9.6,8.1,10,10,10,10,10,26.352,26.352,25.864,9.6,8.1,10,10,10,10,0,1,0,0,8.1,5,20.9,50,M
6,5.9,0,7.5,7.1,7.1,7.1,6,5.9,7.1,7.4,7.7,7.5,7.6,28.304,28.304,27.816,6,5.9,7.1,7.2,7.6,7.3,0,0,0,0,6.2,5,9.2,50,F
8.1,6.4,0,10,10,10,9.7,9.6,8.3,9.6,10,10,8.3,10,21.472,24.888,20.984,8.8,7.3,9.8,10,10,9,0,1,0,0,6.5,4,4.3,43,M
7.9,6,0,7.9,7.9,7.6,7.3,8.1,5.9,7.9,7.8,8.2,7.9,8,27.328,28.792,26.352,8,6,7.9,7.7,8,7.6,0,0,0,0,4.8,5,4.8,50,F
7.4,6.4,0,9.6,8.8,8.8,6.8,7.4,6.3,8.5,8.7,9.3,7,9.5,22.448,22.936,22.448,7.4,6.4,8.6,8.7,9.5,6.9,0,1,0,0,6.1,5,9.7,50,F
10,10,0,10,10,10,10,10,9.9,10,10,10,10,10,24.3,25.8,17.5,10,9.9,10,10,10,10,0,1,0,0,7.8,5,8.7,51,M
7.6,5.4,0,6.9,7.6,8,5.8,8.5,5.8,7.1,7.4,6.6,5.9,6.7,15.128,18.056,14.64,8.1,5.6,7.3,7.7,6.7,5.8,0,0,0,0,4.5,4,4.3,46,F
7.1,5.4,0,8.9,8.7,8.1,8.3,7.8,5.4,8.7,8.6,9.4,9.1,9.1,31.72,32.696,30.744,7.5,5.4,8.7,8.3,9.1,8.7,0,1,0,0,6.3,5,4.3,50,F
5.8,4.2,0,6.7,6.6,6.3,6.5,5.3,4.1,6.8,6.6,7.2,6.8,7,28.304,28.304,28.304,5.6,4.1,6.7,6.4,7,6.7,0,0,0,0,5.6,5,4.8,51,M
6.9,4.8,0,9.1,8.1,8.1,8.2,7.4,5,7.4,7.5,8.1,7.7,8.6,30.744,30.744,30.744,7.1,4.9,7.8,7.8,8.6,8,0,0,0,0,5.5,5,4.3,48,F
7.1,4.1,0,10,9.8,9.8,9.9,9.1,6.5,5.5,5.7,6,5.5,8,30.744,21.472,30.744,8.1,5.3,7.6,7.8,8,7.7,0,0,0,0,3.4,4,4.3,41,F
6.6,5.2,0,9.1,10,8.5,8.8,9.9,6.6,8.8,6.3,7,6.7,8,24.3,25.3,23.9,8.2,5.9,9.4,7.4,8,7.8,0,0,0,0,6,4,13.1,42,M
7.6,4.7,0,7.8,7.4,7,7.4,7.7,4.6,7.3,7.2,8.2,7.9,8,29.28,30.744,27.816,7.7,4.7,7.4,7.1,8,7.7,0,0,0,0,4.6,5,4.3,49,F
6.1,5.5,0,9.9,10,9.5,9.6,6.7,5.9,10,8.6,9.1,8.8,9.5,28.7,29.2,28.3,6.4,5.7,10,9,9.5,9.2,0,1,0,0,9.7,5,13.1,48,M
6.4,5.2,0,7.3,8.7,7,6.4,6.6,5.3,8.6,6.8,7.1,6.4,7.2,25.376,25.864,25.376,6.5,5.3,8.6,6.9,7.2,6.4,0,0,0,0,6.1,5,13.1,50,M
8.3,5.2,0,6.1,6.7,5.6,5.5,8.5,5.4,6.4,5.2,5.9,5.5,6,8.296,9.272,8.296,8.4,5.3,6.5,5.4,6,5.5,1,0,0,1,1.8,5,4.8,47,M
9.8,7.7,0,8.9,9.4,8.6,8,9.6,7.1,9.6,9.1,8.9,7.7,8.9,14.152,13.176,15.616,9.7,7.4,9.5,8.9,8.9,7.8,0,0,0,0,3,5,4.3,51,F
9.5,7.6,0,10,10,10,10,9.3,7.6,10,10,10,10,10,31.232,31.72,31.232,9.4,7.6,10,10,10,10,0,1,0,0,7.3,5,13.1,50,M
9,6.2,0,9.9,9.8,9.6,9.7,9.9,8,9.3,9.3,9.7,9.4,9.8,17.568,24.4,15.616,9.5,7.1,9.6,9.5,9.8,9.6,0,1,0,0,4.5,4,4.3,46,M
7.8,5.4,0,5.2,5,4.7,5.4,6,4.8,6.5,6.3,6.4,6.4,5.8,22.936,21.472,25.376,6.9,5.1,5.8,5.5,5.8,5.9,0,0,0,0,3.4,6,4.3,55,M
8.4,6.8,0,10,9.7,9.5,9.4,8.5,6.7,9.6,9.4,9.8,9.4,9.9,30.744,30.256,30.744,8.5,6.8,9.7,9.5,9.9,9.4,0,1,0,0,6,5,9.2,50,F
7.4,5.5,0,8.5,8,8.1,8.1,7.1,5.4,8.4,8.7,8.9,8.3,8.7,30.256,30.256,30.256,7.2,5.5,8.2,8.4,8.7,8.2,0,0,0,0,6,5,4.8,51,F
6.3,4.5,0,6.7,6.6,6.7,6.1,6,4.3,6.9,7.1,7.1,6.7,6.9,27.816,27.816,27.328,6.1,4.4,6.8,6.9,6.9,6.4,0,0,0,0,5.5,5,4.8,51,F
7.6,5.4,25,6.4,6.4,6.5,5.6,6.1,4.3,7.2,7.1,7.2,6.1,6.8,18,17,21.4,6.8,4.8,6.8,6.8,6.8,5.8,0,0,0,0,4.1,7,4.3,63,F
6.7,5.3,0,7.8,6.6,6.5,7.3,6,4.4,8,7.9,8.7,8.2,8.2,31.232,31.232,30.744,6.3,4.8,7.3,7.2,8.2,7.8,0,0,0,0,5.9,5,10.2,53,F
9,6.1,0,8.8,8.4,8.1,8.1,9.1,6.3,8.6,8,8.6,8.2,8.7,25.376,27.328,22.936,9,6.2,8.5,8.1,8.7,8.1,0,0,0,0,4,5,5.3,48,F
10,9.1,0,10,9.9,9.9,10,9.9,7,10,10,10,10,10,23.4,23.4,23.9,9.9,8.1,9.9,9.9,10,10,0,1,0,1,1.9,5,6.8,53,F
6.7,4.3,125,9.3,9.7,9.5,8,10,7.6,6.8,6.4,7,7,8.1,18.056,26.84,17.08,8.3,6,8.3,7.9,8.1,7.5,0,0,0,0,4.6,3,4.3,39,M
7.8,5.2,0,7,7,7,6.3,7.8,5,7.3,7.2,7.3,6.4,7.1,21.472,21.96,21.472,7.8,5.1,7.1,7.1,7.1,6.3,0,0,0,0,4.1,5,4.3,51,F
7.4,5.7,0,9.6,9.5,9.2,9.1,8.4,6.3,8.8,8.5,9.3,8.6,9.5,21.96,21.96,21.96,7.9,6,9.2,8.9,9.5,8.9,0,1,0,0,5.7,5,4.3,48,M
7.4,5.7,0,8,9.1,8,7.2,9.4,6.8,8,7.3,7.4,6.7,7.7,15.128,14.64,15.616,8.4,6.2,8.5,7.7,7.7,6.9,0,0,0,0,4.8,4,4.3,45,M
10,6.8,0,10,9.3,9.1,9.8,10,6.8,9.6,9.6,10,10,10,27.328,27.816,27.328,10,6.8,9.5,9.3,10,9.8,0,1,0,0,3.2,5,4.8,49,F
5.2,3.5,0,7.5,10,6.7,6.6,6.6,4.8,10,6.3,7,6.5,7.3,23.424,24.4,22.936,5.9,4.1,10,6.5,7.3,6.6,0,0,0,0,9,5,13.6,48,M
5.9,5.3,0,5.8,5.2,5.1,5.9,5.8,5,5.5,5.9,6.3,6.2,6,26.352,25.864,26.84,5.8,5.2,5.4,5.5,6,6,0,0,0,0,4.6,5,4.3,52,M
9.4,7.6,0,10,10,10,10,9.3,7.7,10,10,10,10,10,30.744,30.744,30.744,9.3,7.7,10,10,10,10,0,1,0,0,7,5,10.2,50,M
4.4,3.5,0,5.8,4.8,4.9,5.5,4,3.4,5,5,5.8,5.7,5.8,29.768,29.768,29.768,4.2,3.4,4.9,5,5.8,5.6,0,0,0,0,5.7,5,5.3,51,M
5.8,4.5,0,7.5,6.7,6.6,6.7,5.6,4.7,5.3,5.5,6.2,6.5,6.8,29.28,29.28,29.28,5.7,4.6,6,6,6.8,6.6,0,0,0,0,4.6,5,8.2,48,F
7.1,5.2,0,8,7.8,7.4,7.4,7.4,5.4,7.5,7.5,8.1,7.6,8.1,27.328,28.304,26.352,7.3,5.3,7.6,7.5,8.1,7.5,0,0,0,0,5,5,4.3,50,F
9,5,0,8.1,7.9,7.2,7.5,9.6,5.4,7.4,6.8,7.6,7,7.8,20.496,20.496,20.984,9.3,5.2,7.6,7,7.8,7.2,0,0,0,0,2.5,5,4.3,49,F
4.7,4.7,0,6.5,5.9,5.9,5.3,4.3,4.6,6.3,5.9,6.6,5.3,6.5,24.4,24.4,24.4,4.5,4.6,6.1,5.9,6.5,5.3,0,0,0,0,6.1,5,11.2,51,F
5.3,3.2,0,7.1,6.3,6.3,6.6,6.5,3.9,5.4,5.8,6.5,6.1,6.8,28.304,29.28,27.816,5.9,3.5,5.8,6,6.8,6.3,0,0,0,0,5.1,4,4.3,46,F
9.7,8.2,0,10,10,10,10,9.9,8.2,10,10,10,10,10,31.232,31.232,31.232,9.8,8.2,10,10,10,10,0,1,0,0,7,5,9.7,49,M
7,4.5,125,10,10,10,10,10,8.2,6.3,6.1,6.5,6.6,8.2,24.3,29.2,23.9,8.5,6.3,8.1,8,8.2,8.3,0,0,0,0,3.7,3,9.2,38,M
5.2,4,0,7.3,7.1,6.6,6.6,6.4,4.5,5.8,5.9,6.9,6.6,7.1,29.768,30.744,28.792,5.8,4.2,6.5,6.2,7.1,6.6,0,0,0,0,5.5,5,4.3,48,M
6.5,5.5,0,9.2,8.8,8,7.5,9.6,6.5,5.7,5.5,6.8,5.1,8,19.52,21.96,19.032,8,6,7.3,6.7,8,6.3,0,0,0,0,3.8,4,4.3,41,F
7.6,5.4,0,9.2,8.9,8.7,8.5,7.1,5,9,8.9,9.4,8.7,9.3,30.744,30.256,30.744,7.4,5.2,8.9,8.8,9.3,8.6,0,1,0,0,6.2,5,4.8,51,F
4.2,5.4,0,6.7,10,6.3,5.8,4.1,5.3,10,6.4,6.8,5.9,6.8,19.52,19.032,20.008,4.2,5.4,10,6.4,6.8,5.9,0,0,0,0,9.5,5,13.6,50,F
4.2,4.7,0,4.3,3.7,3.9,4.2,4.6,4.9,3.4,3.7,4,4.1,4.1,19.52,19.52,19.52,4.4,4.8,3.6,3.8,4.1,4.2,0,0,0,0,4.3,5,8.7,49,M
6.5,4.2,0,7.3,6.7,6.6,6.9,6.2,4.2,6.7,6.6,7.3,7.1,7.3,28.79,25.862,28.79,6.3,4.2,6.7,6.6,7.3,7,0,0,0,0,4.6,4,4.8,45,F
8.2,4.9,0,7.6,7.6,7,6.9,8.9,5.2,7.3,6.9,7.5,6.9,7.6,35.1,35.1,22.4,8.6,5,7.4,7,7.6,6.9,0,0,0,0,3.7,5,39,54,F
7,5.5,0,8.8,8.1,8.1,8.3,7,5.5,8.1,8.1,8.8,8.5,8.8,30.256,30.256,30.256,7,5.5,8.1,8.1,8.8,8.4,0,0,0,0,6.4,5,10.7,50,M
6.3,4.5,0,9.8,8.9,8.8,9.5,7.3,5.2,7.3,7.5,8.5,8,9.1,32.696,31.72,32.696,6.8,4.9,8.1,8.2,9.1,8.7,0,1,0,0,5.9,5,4.3,47,M
4.5,5.1,0,5.9,10,6,5,4.3,5,10,6,6.2,5.5,6.1,17.568,18.056,16.592,4.4,5.1,10,6,6.1,5.3,0,0,0,0,9.2,5,13.6,50,F
10,8.1,0,10,10,10,10,10,8.3,10,10,10,10,10,31.72,31.72,32.208,10,8.2,10,10,10,10,0,1,0,0,7.2,5,7.8,49,F
8.9,4.4,25,5.6,5.5,5.6,5,7.6,3.7,5.5,5.4,5.2,4.3,5.4,14.1,10.7,25.3,8.3,4,5.5,5.5,5.4,4.6,0,0,0,1,1.4,7,4.3,64,F
6.5,5.5,0,10,10,10,10,9.5,7,7.5,7,8,7.5,9,29.768,30.256,29.768,8,6.2,8.7,8.5,9,8.7,0,1,0,0,5.5,4,4.8,42,F
